0.001,-0.154,-0.044,0,0
0.121,-0.158,-0.056,0,0
0.238,-0.164,-0.051,0,0
0.478,-0.172,-0.056,0,0
0.603,-0.166,-0.046,0,0
0.73,-0.167,-0.041,0,0
0.862,-0.168,-0.042,0,0
0.985,-0.156,-0.051,0,0
1.114,-0.162,-0.054,0,0
1.259,-0.157,-0.056,0,0
1.418,-0.144,-0.049,0,0
1.561,-0.135,-0.044,0,0
1.69,-0.141,-0.05,0,0
1.822,-0.14,-0.047,0,0
1.947,-0.131,-0.051,0,0
2.074,-0.127,-0.058,0,0
2.206,-0.129,-0.049,0,0
2.33,-0.133,-0.045,0,0
2.474,-0.146,-0.056,0,0
2.601,-0.148,-0.058,0,0
2.714,-0.15,-0.046,0,0
2.842,-0.147,-0.042,0,0
2.974,-0.137,-0.042,0,0
3.098,-0.157,-0.037,0,0
3.227,-0.168,-0.044,0,0
3.417,-0.155,-0.054,0,0
3.549,-0.162,-0.058,0,0
3.675,-0.17,-0.05,0,0
3.802,-0.17,-0.05,0,0
3.935,-0.166,-0.037,0,0
4.059,-0.155,-0.036,0,0
4.187,-0.151,-0.049,0,0
4.317,-0.163,-0.051,0,0
4.491,-0.133,-0.061,0,0
4.617,-0.129,-0.06,0,0
4.751,-0.143,-0.046,0,0
4.874,-0.138,-0.046,0,0
4.989,-0.124,-0.045,0,0
5.115,-0.128,-0.05,0,0
5.243,-0.146,-0.056,0,0
5.421,-0.139,-0.05,0,0
5.566,-0.131,-0.05,0,0
5.691,-0.144,-0.059,0,0
5.817,-0.16,-0.051,0,0
5.93,-0.16,-0.051,0,0
6.059,-0.156,-0.055,0,0
6.191,-0.155,-0.058,0,0
6.313,-0.178,-0.054,0,0
6.47,-0.178,-0.045,0,0
6.586,-0.159,-0.042,0,0
6.71,-0.168,-0.04,0,0
6.826,-0.165,-0.04,0,0
6.951,-0.158,-0.053,0,0
7.066,-0.16,-0.061,0,0
7.199,-0.144,-0.06,0,0
7.323,-0.145,-0.054,0,0
7.45,-0.143,-0.056,0,0
7.582,-0.125,-0.054,0,0
7.706,-0.132,-0.047,0,0
7.835,-0.134,-0.059,0,0
7.966,-0.128,-0.058,0,0
8.111,-0.12,-0.046,0,0
8.233,-0.13,-0.039,0,0
8.475,-0.157,-0.037,0,0
8.602,-0.158,-0.046,0,0
8.715,-0.152,-0.05,0,0
8.842,-0.161,-0.046,0,0
8.954,-0.157,-0.04,0,0
9.083,-0.163,-0.046,0,0
9.213,-0.171,-0.045,0,0
9.406,-0.174,-0.054,0,0
9.532,-0.159,-0.04,0,0
9.659,-0.164,-0.042,0,0
9.783,-0.157,-0.047,0,0
9.898,-0.156,-0.05,0,0
10.03,-0.148,-0.042,0,0
10.173,-0.132,-0.051,0,0
10.317,-0.138,-0.047,0,0
10.476,-0.146,-0.047,0,0
10.607,-0.131,-0.053,0,0
10.75,-0.128,-0.055,0,0
10.894,-0.146,-0.059,0,0
11.018,-0.149,-0.058,0,0
11.145,-0.129,-0.056,0,0
11.278,-0.141,-0.05,0,0
11.422,-0.171,-0.046,0,0
11.547,-0.162,-0.051,0,0
11.674,-0.158,-0.053,0,0
11.807,-0.174,-0.047,0,0
11.93,-0.171,-0.053,0,0
12.058,-0.167,-0.046,0,0
12.189,-0.163,-0.044,0,0
12.315,-0.157,-0.055,0,0
12.459,-0.16,-0.056,0,0
12.586,-0.151,-0.051,0,0
12.698,-0.133,-0.037,0,0
12.826,-0.14,-0.047,0,0
12.957,-0.138,-0.05,0,0
13.082,-0.129,-0.049,0,0
13.21,-0.131,-0.04,0,0
13.341,-0.127,-0.042,0,0
13.466,-0.134,-0.036,0,0
13.594,-0.135,-0.045,0,0
13.726,-0.139,-0.04,0,0
