0.001,-0.152,0.042,2,0
0.112,-0.148,0.036,2,0
0.239,-0.146,0.032,2,0
0.351,-0.148,0.039,2,0
0.48,-0.144,0.048,2,0
0.593,-0.152,0.048,2,0
0.736,-0.153,0.04,2,0
0.865,-0.146,0.039,2,0
0.976,-0.151,0.031,2,0
1.103,-0.148,0.038,2,0
1.229,-0.144,0.039,2,0
1.344,-0.15,0.045,2,0
1.468,-0.153,0.04,2,0
1.583,-0.146,0.035,2,0
1.793,-0.137,0.038,2,0
1.92,-0.14,0.035,2,0
2.044,-0.151,0.031,2,0
2.159,-0.15,0.029,2,0
2.285,-0.139,0.034,2,0
2.4,-0.145,0.045,2,0
2.524,-0.135,0.039,2,0
2.64,-0.143,0.041,2,0
2.764,-0.14,0.049,2,0
2.882,-0.136,0.059,2,0
3.004,-0.136,0.04,2,0
3.12,-0.142,0.036,2,0
3.244,-0.146,0.029,2,0
3.36,-0.147,0.039,2,0
3.484,-0.142,0.04,2,0
3.6,-0.139,0.031,2,0
3.772,-0.142,0.036,2,0
3.888,-0.14,0.041,2,0
4.013,-0.14,0.036,2,0
4.153,-0.144,0.036,2,0
4.272,-0.141,0.038,2,0
4.396,-0.139,0.048,2,0
4.512,-0.139,0.045,2,0
4.636,-0.148,0.049,2,0
4.752,-0.152,0.041,2,0
4.865,-0.145,0.053,2,0
4.992,-0.143,0.049,2,0
5.105,-0.141,0.049,2,0
5.232,-0.143,0.048,2,0
5.356,-0.15,0.046,2,0
5.471,-0.149,0.042,2,0
5.584,-0.148,0.04,2,0
5.788,-0.142,0.046,2,0
5.904,-0.138,0.05,2,0
6.028,-0.156,0.048,2,0
6.144,-0.154,0.05,2,0
6.268,-0.145,0.049,2,0
6.384,-0.145,0.04,2,0
6.509,-0.143,0.041,2,0
6.626,-0.139,0.038,2,0
6.748,-0.138,0.041,2,0
6.864,-0.145,0.048,2,0
6.976,-0.141,0.042,2,0
7.103,-0.134,0.045,2,0
7.228,-0.144,0.04,2,0
7.344,-0.136,0.036,2,0
7.469,-0.134,0.038,2,0
7.6,-0.143,0.045,2,0
7.775,-0.137,0.04,2,0
7.9,-0.139,0.039,2,0
8.027,-0.136,0.041,2,0
8.14,-0.139,0.044,2,0
8.255,-0.145,0.04,2,0
8.38,-0.139,0.034,2,0
8.496,-0.131,0.038,2,0
8.621,-0.146,0.038,1,0
8.753,-0.136,0.039,1,0
8.879,-0.139,0.04,1,0
9.004,-0.142,0.038,1,0
9.12,-0.14,0.048,1,0
9.232,-0.147,0.035,1,0
9.36,-0.149,0.04,1,0
9.484,-0.138,0.038,1,0
9.6,-0.146,0.042,1,0
9.793,-0.145,0.044,1,0
9.917,-0.151,0.039,1,0
10.048,-0.149,0.035,1,0
10.175,-0.142,0.032,1,0
10.3,-0.154,0.038,1,0
10.417,-0.149,0.036,1,0
10.528,-0.144,0.034,1,0
10.656,-0.158,0.046,1,0
10.769,-0.153,0.05,1,0
10.896,-0.143,0.041,1,0
11.008,-0.148,0.041,1,0
11.136,-0.142,0.039,1,0
11.249,-0.146,0.039,1,0
11.376,-0.136,0.036,1,0
11.488,-0.14,0.031,1,0
11.616,-0.144,0.036,1,0
11.776,-0.138,0.04,1,0
11.904,-0.134,0.04,1,0
12.027,-0.141,0.036,1,0
12.144,-0.139,0.04,1,0
12.269,-0.143,0.049,1,0
12.385,-0.145,0.042,1,0
12.509,-0.138,0.035,1,0
12.624,-0.143,0.036,1,0
12.736,-0.145,0.039,1,0
12.864,-0.139,0.032,1,0
12.988,-0.14,0.053,1,0
13.105,-0.137,0.04,1,0
13.227,-0.142,0.039,1,0
13.344,-0.148,0.042,1,0
13.468,-0.14,0.054,1,0
13.584,-0.142,0.056,1,0
13.792,-0.143,0.046,1,0
13.919,-0.144,0.036,1,0
14.032,-0.149,0.051,1,0
14.159,-0.143,0.051,1,0
14.284,-0.14,0.056,1,0
14.401,-0.133,0.04,1,0
14.524,-0.134,0.044,1,0
14.639,-0.15,0.046,1,0
14.752,-0.151,0.045,1,0
14.88,-0.143,0.045,1,0
14.991,-0.141,0.04,1,0
15.12,-0.14,0.055,1,0
15.244,-0.148,0.041,1,0
15.359,-0.149,0.041,1,0
15.472,-0.151,0.031,1,0
15.599,-0.151,0.035,1,0
15.772,-0.155,0.031,1,0
15.888,-0.149,0.031,1,0
16.001,-0.151,0.021,1,0
16.128,-0.15,0.027,1,0
16.252,-0.15,0.044,1,0
16.368,-0.148,0.041,1,0
16.491,-0.147,0.04,1,0
16.608,-0.141,0.036,1,0
16.732,-0.139,0.046,1,0
16.848,-0.149,0.048,1,0
16.96,-0.145,0.045,1,0
17.088,-0.136,0.045,1,0
17.199,-0.147,0.041,1,0
17.328,-0.134,0.044,1,0
17.452,-0.134,0.041,1,0
17.568,-0.145,0.039,1,0
17.788,-0.133,0.05,1,0
17.903,-0.144,0.048,1,0
18.015,-0.137,0.044,1,0
18.145,-0.135,0.046,1,0
18.267,-0.145,0.03,1,0
18.384,-0.135,0.032,1,0
18.509,-0.135,0.038,1,0
18.624,-0.145,0.039,1,0
18.748,-0.136,0.038,1,0
18.865,-0.148,0.041,1,0
18.977,-0.145,0.038,1,0
19.103,-0.14,0.048,1,0
19.232,-0.15,0.032,1,0
19.36,-0.153,0.029,1,0
19.488,-0.143,0.031,1,0
19.612,-0.149,0.039,1,0
19.776,-0.143,0.04,1,0
19.9,-0.149,0.039,1,0
20.015,-0.151,0.045,1,0
20.141,-0.141,0.05,1,0
20.256,-0.15,0.031,1,0
20.38,-0.151,0.04,1,0
20.496,-0.143,0.042,1,0
20.621,-0.143,0.039,1,0
20.735,-0.146,0.041,1,0
20.859,-0.137,0.039,1,0
20.975,-0.148,0.046,1,0
21.101,-0.144,0.05,1,0
21.216,-0.14,0.038,1,0
21.324,-0.148,0.041,1,0
21.435,-0.15,0.045,1,0
21.551,-0.141,0.045,1,0
21.792,-0.148,0.044,1,0
21.916,-0.149,0.042,1,0
22.032,-0.14,0.036,1,0
22.144,-0.148,0.034,1,0
22.272,-0.301,0.039,1,0
22.384,-0.645,0.04,349,0
22.529,-0.809,0.045,783,0
22.72,-0.481,0.159,886,0
22.847,0.045,0.503,855,0
22.959,-0.015,0.955,843,0
23.089,-0.226,1.4,842,0
23.212,-0.149,1.703,839,0
23.327,0.012,1.812,818,0
23.44,-0.082,1.755,807,0
23.568,-0.263,1.69,804,0
23.776,-0.268,2.125,814,0
23.904,-0.218,2.56,817,0
24.028,-0.162,2.85,817,0
24.145,-0.214,3.062,815,0
24.256,-0.207,3.195,817,0
24.384,-0.202,3.409,826,0
24.508,-0.189,3.516,831,0
24.641,-0.197,3.615,835,0
24.769,-0.221,3.674,838,0
24.892,-0.24,3.729,852,0
25.025,-0.037,3.81,869,0
25.153,0.046,3.873,877,0
25.264,-0.1,3.942,879,0
25.391,-0.162,4.039,879,0
25.516,-0.127,4.13,880,0
25.633,-0.213,4.196,884,228.123
25.792,-0.223,4.268,902,228.123
25.92,-0.208,4.31,911,228.123
26.044,-0.202,4.351,914,228.123
26.16,-0.148,4.405,916,228.123
26.284,-0.187,4.451,923,228.123
26.399,-0.194,4.492,929,228.123
26.523,-0.22,4.521,939,228.123
26.639,-0.225,4.596,941,1649.458
26.764,-0.239,4.695,942,1649.458
26.88,-0.179,4.81,942,1649.458
27.012,-0.077,4.945,942,1649.458
27.136,-0.169,5.049,943,1649.458
27.264,-0.253,5.176,951,1649.458
27.389,-0.315,5.252,956,1649.458
27.52,-0.244,5.306,967,1649.458
27.647,-0.183,5.336,970,3197.355
27.772,-0.067,5.396,970,3197.355
27.887,-0.123,5.459,973,3197.355
27.999,-0.186,5.545,974,3197.355
28.128,-0.246,5.585,973,3197.355
28.252,-0.353,5.641,973,3197.355
28.367,-0.24,5.67,974,3197.355
28.492,-0.194,5.691,975,3197.355
28.608,-0.237,5.713,987,4472.135
28.733,-0.238,5.724,1010,4472.135
28.863,-0.319,5.765,1030,4472.135
28.993,-0.354,5.832,1036,4472.135
29.116,-0.178,5.922,1044,4472.135
29.232,-0.033,6.033,1046,4472.135
29.356,-0.122,6.156,1046,4472.135
29.472,-0.198,6.261,1048,4472.135
29.596,-0.086,6.371,1049,5477.633
29.776,-0.102,6.451,1050,5477.633
29.905,-0.219,6.545,1050,5477.633
30.028,-0.211,6.585,1051,5477.633
30.145,-0.09,6.635,1053,5477.633
30.268,-0.145,6.658,1053,5477.633
30.385,-0.254,6.666,1053,5477.633
30.509,-0.2,6.679,1053,5477.633
30.639,-0.203,6.689,1053,6410.125
30.768,-0.273,6.701,1053,6410.125
30.879,-0.335,6.703,1053,6410.125
31.008,-0.332,6.718,1053,6410.125
31.132,-0.354,6.719,1052,6410.125
31.263,-0.29,6.714,1052,6410.125
31.392,-0.192,6.71,1051,6410.125
31.516,-0.247,6.706,1051,6410.125
31.632,-0.275,6.71,1051,7166.985
31.776,-0.199,6.7,1050,7166.985
31.899,-0.212,6.705,1050,7166.985
32.016,-0.135,6.7,1051,7166.985
32.14,0.022,6.711,1051,7166.985
32.256,-0.181,6.705,1052,7166.985
