0,-0.14,-0.042,0,0
0.114,-0.144,-0.04,0,0
0.231,-0.148,-0.041,0,0
0.356,-0.139,-0.049,0,0
0.47,-0.136,-0.047,0,0
0.595,-0.142,-0.042,0,0
0.727,-0.139,-0.032,0,0
0.855,-0.136,-0.049,0,0
0.979,-0.137,-0.039,0,0
1.096,-0.142,-0.056,0,0
1.239,-0.146,-0.035,0,0
1.364,-0.147,-0.036,0,0
1.479,-0.141,-0.039,0,0
1.604,-0.143,-0.04,0,0
1.784,-0.146,-0.04,0,0
1.911,-0.139,-0.039,0,0
2.023,-0.138,-0.035,0,0
2.151,-0.144,-0.047,0,0
2.276,-0.143,-0.045,0,0
2.391,-0.139,-0.036,0,0
2.504,-0.137,-0.047,0,0
2.63,-0.139,-0.036,0,0
2.742,-0.143,-0.037,0,0
2.873,-0.136,-0.056,0,0
2.983,-0.139,-0.053,0,0
3.111,-0.145,-0.049,0,0
3.224,-0.148,-0.051,0,0
3.351,-0.142,-0.058,0,0
3.475,-0.139,-0.047,0,0
3.591,-0.139,-0.053,0,0
3.799,-0.141,-0.054,0,0
3.927,-0.137,-0.053,0,0
4.051,-0.138,-0.036,0,0
4.167,-0.142,-0.042,0,0
4.291,-0.145,-0.045,0,0
4.407,-0.139,-0.056,0,0
4.531,-0.141,-0.047,0,0
4.647,-0.143,-0.041,0,0
4.771,-0.143,-0.05,0,0
4.887,-0.135,-0.042,0,0
5.011,-0.139,-0.03,0,0
5.127,-0.141,-0.037,0,0
5.252,-0.143,-0.034,0,0
5.366,-0.143,-0.041,0,0
5.492,-0.14,-0.056,0,0
5.608,-0.134,-0.045,0,0
5.778,-0.149,-0.051,0,0
5.895,-0.144,-0.037,0,0
6.007,-0.139,-0.044,0,0
6.135,-0.142,-0.04,0,0
6.248,-0.145,-0.049,0,0
6.375,-0.14,-0.036,0,0
6.486,-0.139,-0.041,0,0
6.616,-0.139,-0.04,0,0
6.739,-0.139,-0.05,0,0
6.855,-0.14,-0.039,0,0
6.979,-0.14,-0.042,0,0
7.095,-0.141,-0.042,0,0
7.22,-0.143,-0.047,0,0
7.335,-0.149,-0.046,0,0
7.458,-0.143,-0.042,0,0
7.574,-0.138,-0.045,0,0
7.796,-0.146,-0.025,0,0
7.911,-0.141,-0.034,0,0
8.034,-0.137,-0.047,0,0
8.151,-0.137,-0.039,0,0
8.275,-0.144,-0.046,0,0
8.392,-0.142,-0.04,0,0
8.514,-0.14,-0.042,0,0
8.63,-0.14,-0.047,0,0
8.755,-0.14,-0.054,0,0
8.87,-0.14,-0.06,0,0
8.996,-0.141,-0.046,0,0
9.11,-0.142,-0.047,0,0
9.236,-0.143,-0.047,0,0
9.368,-0.143,-0.046,0,0
9.495,-0.143,-0.036,0,0
9.618,-0.143,-0.039,0,0
9.784,-0.147,-0.046,0,0
9.907,-0.151,-0.036,0,0
10.022,-0.14,-0.037,0,0
10.148,-0.142,-0.044,0,0
10.279,-0.144,-0.04,0,0
10.407,-0.144,-0.037,0,0
10.53,-0.143,-0.045,0,0
10.646,-0.143,-0.047,0,0
10.771,-0.144,-0.04,0,0
10.887,-0.144,-0.051,0,0
10.998,-0.144,-0.036,0,0
11.127,-0.135,-0.046,0,0
11.251,-0.139,-0.047,0,0
11.368,-0.144,-0.045,0,0
11.491,-0.141,-0.05,0,0
11.607,-0.132,-0.041,0,0
11.778,-0.143,-0.047,0,0
11.895,-0.146,-0.031,0,0
12.019,-0.137,-0.039,0,0
12.136,-0.141,-0.051,0,0
12.26,-0.145,-0.045,0,0
12.374,-0.142,-0.041,0,0
12.498,-0.136,-0.036,0,0
12.615,-0.142,-0.04,0,0
12.738,-0.149,-0.056,0,0
12.855,-0.145,-0.053,0,0
12.979,-0.143,-0.044,0,0
13.095,-0.143,-0.045,0,0
13.206,-0.14,-0.049,0,0
13.335,-0.149,-0.049,0,0
13.459,-0.145,-0.047,0,0
13.574,-0.14,-0.04,0,0
13.782,-0.146,-0.053,0,0
13.911,-0.148,-0.058,0,0
14.036,-0.141,-0.053,0,0
14.151,-0.145,-0.053,0,0
14.263,-0.147,-0.053,0,0
14.391,-0.141,-0.05,0,0
14.503,-0.139,-0.049,0,0
14.631,-0.138,-0.051,0,0
14.755,-0.138,-0.039,0,0
14.87,-0.139,-0.049,0,0
14.996,-0.139,-0.049,0,0
15.11,-0.136,-0.034,0,0
15.223,-0.134,-0.044,0,0
15.351,-0.144,-0.045,0,0
15.476,-0.138,-0.04,0,0
15.592,-0.137,-0.04,0,0
15.783,-0.142,-0.047,0,0
15.906,-0.146,-0.046,0,0
16.022,-0.136,-0.049,0,0
16.136,-0.133,-0.047,0,0
16.263,-0.139,-0.027,0,0
16.388,-0.141,-0.04,0,0
16.502,-0.143,-0.044,0,0
16.628,-0.141,-0.046,0,0
16.76,-0.142,-0.049,0,0
16.886,-0.144,-0.056,0,0
16.994,-0.145,-0.045,0,0
17.107,-0.139,-0.046,0,0
17.223,-0.143,-0.05,0,0
17.335,-0.146,-0.058,0,0
17.463,-0.146,-0.053,0,0
17.588,-0.138,-0.053,0,0
17.779,-0.143,-0.047,0,0
17.895,-0.149,-0.047,0,0
18.019,-0.143,-0.055,0,0
18.135,-0.141,-0.053,0,0
18.25,-0.142,-0.055,0,0
18.377,-0.147,-0.046,0,0
18.488,-0.143,-0.059,0,0
18.615,-0.14,-0.054,0,0
18.728,-0.145,-0.049,0,0
18.855,-0.148,-0.055,0,0
18.978,-0.148,-0.042,0,0
19.095,-0.148,-0.045,0,0
19.22,-0.147,-0.051,0,0
19.334,-0.147,-0.05,0,0
19.459,-0.147,-0.051,0,0
19.574,-0.139,-0.058,0,0
19.778,-0.14,-0.045,0,0
19.878,-0.142,-0.05,0,0
20.007,-0.142,-0.042,0,0
20.131,-0.143,-0.045,0,0
20.247,-0.143,-0.049,0,0
20.371,-0.143,-0.045,0,0
20.486,-0.138,-0.046,0,0
20.611,-0.141,-0.031,0,0
20.726,-0.137,-0.036,0,0
20.84,-0.136,-0.051,0,0
20.967,-0.142,-0.047,0,0
21.079,-0.145,-0.051,0,0
21.207,-0.135,-0.046,0,0
21.332,-0.141,-0.029,0,0
21.448,-0.147,-0.034,0,0
21.555,-0.144,-0.05,0,0
21.763,-0.141,-0.04,0,0
21.878,-0.144,-0.05,0,0
22.003,-0.141,-0.05,0,0
22.119,-0.137,-0.05,0,0
22.231,-0.141,-0.037,0,0
22.358,-0.143,-0.031,0,0
22.484,-0.144,-0.045,0,0
22.599,-0.144,-0.037,0,0
22.722,-0.144,-0.049,0,0
22.84,-0.139,-0.045,0,0
22.963,-0.142,-0.054,0,0
23.08,-0.143,-0.049,0,0
23.19,-0.141,-0.047,0,0
23.32,-0.143,-0.035,0,0
23.431,-0.147,-0.026,0,0
23.56,-0.143,-0.039,0,0
23.767,-0.141,-0.047,0,0
23.894,-0.144,-0.046,0,0
24.02,-0.144,-0.055,0,0
24.135,-0.398,-0.059,161,0
24.259,-0.699,-0.054,342,0
24.375,-0.803,-0.042,723,0
24.487,-0.686,-0.044,807,0
24.615,-0.054,-0.004,841,0
24.739,0.208,0.119,841,0
24.854,-0.094,0.334,804,0
24.967,-0.22,0.643,794,0
25.094,-0.173,1.001,798,0
25.218,-0.033,1.27,787,0
25.336,-0.068,1.39,764,0
25.458,-0.207,1.394,758,0
25.575,-0.233,1.368,763,0
25.767,-0.206,1.707,771,0
25.891,-0.172,2.053,773,0
26.006,-0.149,2.361,773,0
26.132,-0.232,2.588,772,0
26.248,-0.127,2.75,772,0
26.371,-0.195,2.902,772,0
26.502,-0.074,3.05,771,0
26.63,-0.214,3.141,772,0
26.755,-0.24,3.214,773,0
26.87,-0.219,3.239,774,0
26.996,-0.208,3.265,773,0
27.111,-0.19,3.277,771,0
27.235,-0.157,3.289,772,0
27.352,-0.151,3.285,779,0
27.463,-0.206,3.285,783,0
27.591,-0.218,3.309,790,384.63
27.783,-0.211,3.303,795,384.63
27.907,-0.162,3.341,796,384.63
28.023,-0.135,3.383,801,384.63
28.147,-0.165,3.416,810,384.63
28.263,-0.224,3.457,820,384.63
28.386,-0.206,3.484,824,384.63
28.503,-0.226,3.529,828,384.63
28.627,-0.176,3.578,829,1685.013
28.743,-0.182,3.622,829,1685.013
28.867,-0.192,3.674,827,1685.013
28.983,-0.207,3.69,827,1685.013
29.109,-0.21,3.719,827,1685.013
29.224,-0.188,3.735,827,1685.013
29.347,-0.222,3.755,826,1685.013
29.464,-0.173,3.756,826,1685.013
29.587,-0.173,3.769,827,2908.422
29.766,-0.23,3.782,835,2908.422
29.894,-0.213,3.822,840,2908.422
30.019,-0.236,3.894,842,2908.422
30.135,-0.182,3.956,842,2908.422
30.259,-0.204,4.033,841,2908.422
30.387,-0.193,4.087,843,2908.422
30.5,-0.212,4.127,844,2908.422
30.615,-0.236,4.159,851,3919.468
30.74,-0.201,4.185,861,3919.468
30.871,-0.229,4.232,870,3919.468
31,-0.219,4.251,872,3919.468
31.123,-0.165,4.305,872,3919.468
31.24,-0.147,4.366,873,3919.468
31.351,-0.21,4.412,872,3919.468
31.48,-0.161,4.447,871,3919.468
31.603,-0.162,4.474,872,4742.913
31.784,-0.197,4.501,874,4742.913
31.91,-0.125,4.515,876,4742.913
32.035,-0.154,4.529,879,4742.913
32.151,-0.133,4.535,890,4742.913
32.276,-0.217,4.533,898,4742.913
32.406,-0.227,4.574,900,4742.913
32.534,-0.203,4.603,901,5400.36
32.707,-0.139,4.695,903,5400.36
32.835,-0.19,4.738,906,5400.36
32.947,-0.186,4.766,907,5400.36
33.063,-0.216,4.787,912,5400.36
33.187,-0.224,4.803,920,5400.36
33.303,-0.224,4.816,929,5400.36
33.426,-0.18,4.824,931,5400.36
33.542,-0.116,4.846,930,5961.433
33.763,-0.125,4.96,931,5961.433
33.894,-0.18,5.023,931,5961.433
34.022,-0.21,5.059,931,5961.433
34.147,-0.229,5.104,931,5961.433
34.263,-0.245,5.131,937,5961.433
34.388,-0.259,5.148,946,5961.433
34.503,-0.161,5.17,950,5961.433
34.626,-0.157,5.196,951,6430.315
34.743,-0.175,5.22,950,6430.315
34.866,-0.185,5.275,950,6430.315
34.982,-0.213,5.319,951,6430.315
35.095,-0.206,5.359,951,6430.315
35.223,-0.189,5.374,950,6430.315
35.347,-0.162,5.409,949,6430.315
35.462,-0.127,5.441,951,6430.315
35.586,-0.186,5.446,959,6806.077
35.762,-0.162,5.444,970,6806.077
35.874,-0.189,5.448,970,6806.077
35.993,-0.189,5.481,971,6806.077
36.115,-0.253,5.502,971,6806.077
36.23,-0.152,5.533,971,6806.077
36.343,-0.173,5.535,972,6806.077
36.471,-0.162,5.571,974,6806.077
36.596,-0.177,5.585,978,7075.321
36.71,-0.191,5.606,996,7075.321
36.835,-0.183,5.615,1026,7075.321
36.952,-0.21,5.662,1050,7075.321
37.111,-0.163,5.774,1060,7075.321
37.24,-0.157,5.929,1064,7075.321
37.363,-0.198,6.104,1065,7075.321
37.479,-0.212,6.234,1068,7075.321
37.603,-0.202,6.344,1070,7346.077
37.767,-0.244,6.451,1068,7346.077
37.892,-0.205,6.515,1066,7346.077
