0.001,-0.122,0.06,0,0
0.122,-0.123,0.055,0,0
0.256,-0.116,0.058,0,0
0.379,-0.121,0.045,0,0
0.506,-0.132,0.054,0,0
0.638,-0.134,0.048,0,0
0.784,-0.128,0.051,0,0
0.906,-0.126,0.061,0,0
1.035,-0.133,0.053,0,0
1.166,-0.136,0.054,0,0
1.29,-0.125,0.062,0,0
1.418,-0.127,0.054,0,0
1.53,-0.131,0.056,0,0
1.659,-0.121,0.056,0,0
1.792,-0.12,0.053,0,0
1.915,-0.119,0.045,0,0
2.043,-0.129,0.055,0,0
2.175,-0.139,0.044,0,0
2.299,-0.134,0.045,0,0
2.427,-0.136,0.034,0,0
2.559,-0.142,0.046,0,0
2.683,-0.138,0.06,0,0
2.799,-0.131,0.054,0,0
2.971,-0.134,0.062,0,0
3.098,-0.134,0.051,0,0
3.231,-0.125,0.041,0,0
3.355,-0.117,0.04,0,0
3.483,-0.116,0.049,0,0
3.616,-0.125,0.053,0,0
3.738,-0.12,0.06,0,0
3.867,-0.124,0.058,0,0
4.026,-0.137,0.059,0,0
4.154,-0.136,0.058,0,0
4.287,-0.135,0.056,0,0
4.412,-0.139,0.055,0,0
4.538,-0.146,0.061,0,0
4.671,-0.132,0.058,0,0
4.795,-0.125,0.058,0,0
4.97,-0.117,0.049,0,0
5.083,-0.113,0.054,0,0
5.211,-0.115,0.058,0,0
5.344,-0.122,0.051,0,0
5.487,-0.134,0.054,0,0
5.612,-0.135,0.053,0,0
5.74,-0.136,0.061,0,0
5.851,-0.137,0.061,0,0
6.042,-0.144,0.062,0,0
6.16,-0.136,0.059,0,0
6.284,-0.126,0.059,0,0
6.411,-0.118,0.05,0,0
6.543,-0.118,0.058,0,0
6.667,-0.122,0.058,0,0
6.796,-0.117,0.045,0,0
6.975,-0.127,0.054,0,0
7.099,-0.129,0.06,0,0
7.226,-0.129,0.054,0,0
7.339,-0.124,0.053,0,0
7.455,-0.134,0.048,0,0
7.579,-0.133,0.058,0,0
7.707,-0.134,0.051,0,0
7.851,-0.132,0.054,0,0
8.031,-0.125,0.058,0,0
8.176,-0.119,0.055,0,0
8.299,-0.112,0.048,0,0
8.427,-0.119,0.061,0,0
8.539,-0.128,0.056,0,0
8.666,-0.131,0.069,0,0
8.78,-0.132,0.05,0,0
8.971,-0.133,0.049,0,0
9.099,-0.141,0.041,0,0
9.232,-0.134,0.044,0,0
9.355,-0.117,0.051,0,0
9.483,-0.118,0.064,0,0
9.615,-0.121,0.066,0,0
9.759,-0.124,0.064,0,0
9.884,-0.114,0.064,0,0
10.047,-0.121,0.053,0,0
10.191,-0.136,0.055,0,0
10.336,-0.133,0.056,0,0
10.46,-0.132,0.06,0,0
10.587,-0.141,0.054,0,0
10.719,-0.14,0.055,0,0
10.863,-0.124,0.05,0,0
11.007,-0.128,0.05,0,0
11.131,-0.13,0.048,0,0
11.258,-0.125,0.056,0,0
11.391,-0.118,0.056,0,0
11.515,-0.12,0.056,0,0
11.642,-0.137,0.042,0,0
11.776,-0.123,0.06,0,0
11.899,-0.131,0.061,0,0
12.028,-0.135,0.069,0,0
12.158,-0.144,0.06,0,0
12.302,-0.134,0.044,0,0
12.447,-0.129,0.062,0,0
12.591,-0.127,0.05,0,0
12.735,-0.118,0.062,0,0
12.879,-0.115,0.056,0,0
13.003,-0.117,0.058,0,0
13.131,-0.129,0.049,0,0
13.263,-0.128,0.042,0,0
13.387,-0.138,0.044,0,0
13.514,-0.131,0.05,0,0
13.627,-0.142,0.065,0,0
13.754,-0.145,0.062,0,0
13.886,-0.136,0.062,0,0
14.022,-0.129,0.06,0,0
14.139,-0.132,0.054,0,0
14.272,-0.123,0.053,0,0
14.396,-0.11,0.055,0,0
14.523,-0.111,0.062,0,0
14.654,-0.128,0.056,0,0
14.78,-0.132,0.06,0,0
14.906,-0.134,0.065,0,0
15.038,-0.134,0.053,0,0
15.162,-0.137,0.055,0,0
15.29,-0.138,0.055,0,0
15.404,-0.134,0.046,0,0
15.531,-0.127,0.048,0,0
15.664,-0.12,0.041,0,0
15.786,-0.124,-5,0,0
15.904,-0.121,0.056,0,0
16.027,-0.12,0.066,0,0
16.171,-0.12,0.048,0,0
16.299,-0.116,0.06,0,0
16.41,-0.12,0.055,0,0
16.526,-0.126,0.068,0,0
16.651,-0.134,0.054,0,0
16.779,-0.141,0.055,0,0
16.97,-0.139,0.064,0,0
17.102,-0.135,0.06,0,0
17.246,-0.135,0.065,0,0
17.37,-0.126,0.065,0,0
17.499,-0.126,0.066,0,0
17.631,-0.119,0.051,0,0
17.755,-0.121,0.055,0,0
17.884,-0.121,0.058,0,0
18.043,-0.127,0.053,0,0
18.17,-0.133,0.054,0,0
18.303,-0.139,0.059,0,0
18.447,-0.142,0.062,0,0
18.57,-0.142,0.061,0,0
18.698,-0.141,0.065,0,0
18.831,-0.13,0.061,0,0
18.975,-0.124,0.051,0,0
19.099,-0.118,0.058,0,0
19.227,-0.12,0.056,0,0
19.358,-0.124,0.059,0,0
19.483,-0.126,0.045,0,0
19.61,-0.126,0.045,0,0
19.743,-0.132,0.049,0,0
19.868,-0.131,0.045,0,0
20.031,-0.125,0.048,0,0
20.154,-0.133,0.059,0,0
20.27,-0.137,0.061,0,0
20.396,-0.138,0.053,0,0
20.523,-0.131,0.053,0,0
20.655,-0.131,0.048,0,0
20.779,-0.126,0.042,0,0
20.97,-0.115,0.045,0,0
21.098,-0.118,0.051,0,0
21.211,-0.119,0.046,0,0
21.339,-0.122,0.044,0,0
21.471,-0.128,0.05,0,0
21.615,-0.131,0.048,0,0
21.739,-0.133,0.055,0,0
21.867,-0.134,0.061,0,0
22.046,-0.131,0.056,0,0
22.172,-0.133,0.044,0,0
22.299,-0.134,0.059,0,0
22.43,-0.127,0.06,0,0
22.555,-0.12,0.061,0,0
22.683,-0.121,0.06,0,0
22.815,-0.131,0.058,0,0
22.97,-0.13,0.07,0,0
23.083,-0.133,0.048,0,0
23.212,-0.141,0.05,0,0
23.343,-0.139,0.061,0,0
23.487,-0.137,0.064,0,0
23.631,-0.136,0.064,0,0
23.756,-0.135,0.056,0,0
23.883,-0.126,0.051,0,0
24.027,-0.122,0.048,0,0
24.16,-0.118,0.056,0,0
24.303,-0.129,0.055,0,0
24.446,-0.129,0.053,0,0
24.591,-0.132,0.059,0,0
24.735,-0.14,0.05,0,0
24.859,-0.138,0.05,0,0
24.987,-0.133,0.053,0,0
25.119,-0.13,0.06,0,0
25.263,-0.129,0.055,0,0
25.407,-0.12,0.056,0,0
25.531,-0.116,0.059,0,0
25.659,-0.118,0.054,0,0
25.792,-0.122,0.048,0,0
26.03,-0.118,0.059,0,0
26.175,-0.126,0.046,0,0
26.299,-0.131,0.046,0,0
26.427,-0.133,0.049,0,0
26.558,-0.133,0.05,0,0
26.684,-0.134,0.044,0,0
26.811,-0.134,0.054,0,0
26.972,-0.133,0.044,0,0
27.098,-0.124,0.051,0,0
27.231,-0.124,0.062,0,0
27.355,-0.125,0.05,0,0
27.483,-0.113,0.058,0,0
27.615,-0.119,0.069,0,0
27.759,-0.126,0.051,0,0
27.883,-0.138,0.051,0,0
28.027,-0.135,0.053,0,0
28.156,-0.132,0.058,0,0
28.286,-0.137,0.056,0,0
28.411,-0.139,0.056,0,0
28.54,-0.127,0.054,0,0
28.663,-0.121,0.055,0,0
28.778,-0.12,0.053,0,0
28.891,-0.12,0.05,0,0
29.019,-0.121,0.051,0,0
29.152,-0.121,0.055,0,0
29.277,-0.128,0.051,0,0
29.403,-0.143,0.056,0,0
29.535,-0.137,0.05,0,0
29.659,-0.135,0.044,0,0
29.788,-0.142,0.038,0,0
30.027,-0.13,0.04,0,0
30.159,-0.126,0.055,0,0
30.283,-0.123,0.051,0,0
30.411,-0.121,0.053,0,0
30.543,-0.122,0.05,0,0
30.687,-0.122,0.053,0,0
30.811,-0.127,0.049,0,0
30.955,-0.134,0.054,0,0
31.082,-0.134,0.061,0,0
31.215,-0.134,0.051,0,0
31.359,-0.14,0.046,0,0
31.483,-0.136,0.059,0,0
31.611,-0.132,0.054,0,0
31.743,-0.118,0.066,0,0
31.886,-0.123,0.074,0,0
32.01,-0.125,0.064,0,0
32.139,-0.12,0.062,0,0
32.271,-0.118,0.06,0,0
32.395,-0.129,0.048,0,0
32.523,-0.134,0.058,0,0
32.655,-0.132,0.06,0,0
32.779,-0.324,0.058,0,0
32.954,-0.719,0.045,540,0
33.067,-0.813,0.053,751,0
33.195,-0.485,0.099,834,0
33.319,0.023,0.415,818,0
33.434,0.002,0.709,803,0
33.547,-0.21,1.149,786,0
33.675,-0.229,1.479,789,0
33.807,-0.05,1.67,786,0
34.026,-0.045,1.535,755,0
34.143,-0.18,1.436,751,0
34.287,-0.187,1.662,756,0
34.411,-0.182,2.021,759,0
34.539,-0.224,2.334,763,0
34.671,-0.134,2.618,763,0
34.815,-0.165,2.901,760,0
34.951,-0.159,3.043,760,0
35.067,-0.2,3.147,762,0
35.199,-0.215,3.203,764,0
35.343,-0.155,3.245,768,0
35.487,-0.112,3.269,776,0
35.623,-0.176,3.295,784,0
35.738,-0.127,3.33,789,0
35.851,-0.157,3.374,795,0
36.014,-0.238,3.451,799,0
36.152,-0.214,3.491,807,0
36.266,-0.211,3.539,822,0
36.398,-0.145,3.565,833,0
36.523,-0.146,3.631,838,0
36.65,-0.189,3.695,839,0
36.783,-0.133,3.77,837,0
36.955,-0.219,3.851,835,0
37.083,-0.203,3.904,837,0
37.215,-0.133,3.942,837,0
37.347,-0.19,3.966,836,0
37.503,-0.085,3.978,835,0
37.627,-0.197,3.988,835,0
37.756,-0.145,4.002,835,0
37.879,-0.22,4.012,837,0
38.011,-0.187,4.012,840,0
38.139,-0.159,4.012,840,0
38.25,-0.123,4.018,840,0
38.38,-0.153,4.025,839,0
38.504,-0.133,4.027,838,0
38.619,-0.151,4.033,839,0
38.75,-0.109,4.03,844,0
38.895,-0.139,4.034,851,0
39.039,-0.196,4.065,853,0
39.176,-0.234,4.137,852,0
39.291,-0.189,4.225,851,0
39.422,-0.219,4.315,857,0
39.547,-0.164,4.387,868,0
39.675,-0.211,4.434,877,0
39.807,-0.22,4.505,880,0
40.011,-0.188,4.609,882,0
40.123,-0.186,4.675,880,0
40.25,-0.158,4.711,880,0
40.383,-0.203,4.74,880,0
40.507,-0.135,4.77,880,0
40.635,-0.174,4.785,879,0
40.766,-0.179,4.805,880,0
40.959,-0.195,4.82,882,0
41.083,-0.189,4.811,883,0
41.211,-0.168,4.818,883,0
41.343,-0.23,4.819,882,0
41.487,-0.197,4.811,883,0
41.611,-0.165,4.821,886,0
41.739,-0.193,4.818,892,0
41.871,-0.184,4.81,904,0
42.027,-0.144,4.814,915,0
42.159,-0.132,4.84,919,0
42.282,-0.13,4.889,918,0
42.411,-0.138,4.939,917,0
42.544,-0.123,4.99,918,0
42.666,-0.179,5.035,918,0
42.795,-0.173,5.064,917,1015.141
42.955,-0.243,5.096,916,1015.141
43.082,-0.259,5.154,917,1015.141
43.214,-0.273,5.191,916,1015.141
43.358,-0.247,5.21,917,1015.141
43.483,-0.235,5.226,918,1015.141
43.611,-0.181,5.24,918,1015.141
43.744,-0.187,5.25,917,1015.141
43.867,-0.185,5.26,917,3005.847
44.011,-0.192,5.249,918,3005.847
44.139,-0.169,5.243,918,3005.847
44.252,-0.18,5.237,918,3005.847
44.379,-0.192,5.232,918,3005.847
44.491,-0.183,5.232,918,3005.847
44.619,-0.217,5.224,919,3005.847
44.751,-0.162,5.22,920,3005.847
44.874,-0.205,5.219,919,4417.321
45.003,-0.172,5.223,919,4417.321
45.135,-0.209,5.224,920,4417.321
45.272,-0.169,5.246,920,4417.321
45.387,-0.225,5.269,921,4417.321
45.519,-0.148,5.279,922,4417.321
45.642,-0.125,5.29,921,4417.321
45.759,-0.131,5.297,920,4417.321
45.883,-0.164,5.3,921,5341.043
46.026,-0.142,5.303,921,5341.043
46.156,-0.175,5.308,921,5341.043
46.287,-0.128,5.296,921,5341.043
46.431,-0.192,5.295,923,5341.043
46.574,-0.148,5.281,933,5341.043
46.711,-0.238,5.284,945,5341.043
46.826,-0.2,5.295,952,6095.674
46.959,-0.141,5.349,952,6095.674
47.102,-0.152,5.391,952,6095.674
47.228,-0.127,5.448,952,6095.674
47.355,-0.241,5.494,954,6095.674
47.488,-0.254,5.527,959,6095.674
47.612,-0.186,5.549,967,6095.674
47.739,-0.173,5.562,971,6095.674
47.851,-0.185,5.595,971,6631.306
48.015,-0.12,5.655,970,6631.306
48.152,-0.187,5.689,971,6631.306
48.268,-0.224,5.729,984,6631.306
48.38,-0.295,5.754,1009,6631.306
48.506,-0.263,5.78,1035,6631.306
48.638,-0.253,5.838,1050,6631.306
48.783,-0.222,5.976,1055,7015.219
48.955,-0.164,6.178,1055,7015.219
49.083,-0.225,6.354,1055,7015.219
49.208,-0.183,6.455,1056,7015.219
49.323,-0.16,6.546,1056,7015.219
49.448,-0.168,6.607,1056,7015.219
49.563,-0.212,6.66,1056,7015.219
49.695,-0.146,6.694,1059,7015.219
49.839,-0.212,6.73,1061,7290.986
50.023,-0.22,6.766,1060,7290.986
50.139,-0.172,6.801,1059,7290.986
50.271,-0.177,6.838,1060,7290.986
50.395,-0.126,6.864,1061,7290.986
50.523,-0.184,6.89,1061,7290.986
50.647,-0.16,6.915,1062,7290.986
50.762,-0.223,6.926,1064,7694.886
50.955,-0.2,6.931,1071,7694.886
51.086,-0.183,6.936,1076,7694.886
51.224,-0.249,6.937,1079,7694.886
