,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,0.056,-0.146,4.093,0.0,0.0,0
0,0.056,-0.146,4.093,0.0,0.0,0
0,0.56,-0.174,4.291,884.0,0.0,561.198
0,0.56,-0.174,4.291,884.0,0.0,561.198
0,0.56,-0.174,4.291,884.0,0.0,561.198
0,1.064,-0.274,4.554,889.0,0.0,3592.443
0,1.064,-0.274,4.554,889.0,0.0,3592.443
0,1.567,-0.145,4.716,918.0,1530.382,4675.607
0,1.567,-0.145,4.716,918.0,1530.382,4675.607
0,1.567,-0.145,4.716,918.0,1530.382,4675.607
0,2.07,-0.296,4.927,919.0,1530.382,3677.727
0,2.07,-0.296,4.927,919.0,1530.382,3677.727
0,2.579,-0.267,4.994,920.0,3054.54,3114.247
0,2.579,-0.267,4.994,920.0,3054.54,3114.247
0,2.579,-0.267,4.994,920.0,3054.54,3114.247
0,3.081,-0.27,5.021,921.0,3054.54,3216.662
0,3.081,-0.27,5.021,921.0,3054.54,3216.662
0,3.584,-0.218,5.037,918.0,4269.533,2993.466
0,3.584,-0.218,5.037,918.0,4269.533,2993.466
0,3.584,-0.218,5.037,918.0,4269.533,2993.466
0,4.085,-0.165,5.05,918.0,4269.533,2664.954
0,4.085,-0.165,5.05,918.0,4269.533,2664.954
0,4.59,-0.19,5.094,942.0,5206.914,2609.51
0,4.59,-0.19,5.094,942.0,5206.914,2609.51
0,4.59,-0.19,5.094,942.0,5206.914,2609.51
0,5.092,-0.301,5.21,959.0,5206.914,2809.604
0,5.092,-0.301,5.21,959.0,5206.914,2809.604
0,5.596,-0.196,5.476,983.0,5891.315,3075.726
0,5.596,-0.196,5.476,983.0,5891.315,3075.726
0,5.596,-0.196,5.476,983.0,5891.315,3075.726
0,6.103,-0.306,5.684,1056.0,5891.315,3366.111
0,6.103,-0.306,5.684,1056.0,5891.315,3366.111
0,6.607,-0.196,6.37,1100.0,6436.414,3614.062
0,6.607,-0.196,6.37,1100.0,6436.414,3614.062
0,6.607,-0.196,6.37,1100.0,6436.414,3614.062
0,7.11,-0.132,6.961,1103.0,6436.414,9820.604
0,7.11,-0.132,6.961,1103.0,6436.414,9820.604
0,7.613,-0.198,7.105,1109.0,6826.995,12054.805
0,7.613,-0.198,7.105,1109.0,6826.995,12054.805
0,7.613,-0.198,7.105,1109.0,6826.995,12054.805
