,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,0.027,0.0,0.0,0.0,0.0,0
0,0.027,0.0,0.0,0.0,0.0,0
0,0.529,-0.169,0.087,1.0,0.0,0
0,0.529,-0.169,0.087,1.0,0.0,0
0,0.529,-0.169,0.087,1.0,0.0,0
0,1.031,-0.076,0.085,1.0,0.0,0
0,1.031,-0.076,0.085,1.0,0.0,0
0,1.534,-0.168,0.087,1.0,0.0,0
0,1.534,-0.168,0.087,1.0,0.0,0
0,1.534,-0.168,0.087,1.0,0.0,0
0,2.038,-0.061,0.086,1.0,0.0,0
0,2.038,-0.061,0.086,1.0,0.0,0
0,2.54,-0.182,0.084,1.0,0.0,0
0,2.54,-0.182,0.084,1.0,0.0,0
0,2.54,-0.182,0.084,1.0,0.0,0
0,3.043,-0.067,0.08,1.0,0.0,0
0,3.043,-0.067,0.08,1.0,0.0,0
0,3.545,-0.175,0.08,1.0,0.0,0
0,3.545,-0.175,0.08,1.0,0.0,0
0,3.545,-0.175,0.08,1.0,0.0,0
0,4.047,-0.071,0.089,1.0,0.0,0
0,4.047,-0.071,0.089,1.0,0.0,0
0,4.551,-0.171,0.083,1.0,0.0,0
0,4.551,-0.171,0.083,1.0,0.0,0
0,4.551,-0.171,0.083,1.0,0.0,0
0,5.055,-0.084,0.086,1.0,0.0,0
0,5.055,-0.084,0.086,1.0,0.0,0
0,5.558,-0.176,0.086,1.0,0.0,0
0,5.558,-0.176,0.086,1.0,0.0,0
0,5.558,-0.176,0.086,1.0,0.0,0
0,6.061,-0.072,0.096,1.0,0.0,0
0,6.061,-0.072,0.096,1.0,0.0,0
0,6.563,-0.171,0.1,1.0,0.0,0
0,6.563,-0.171,0.1,1.0,0.0,0
0,6.563,-0.171,0.1,1.0,0.0,0
0,7.067,-0.075,0.087,1.0,0.0,0
0,7.067,-0.075,0.087,1.0,0.0,0
0,7.569,-0.186,0.09,1.0,0.0,0
0,7.569,-0.186,0.09,1.0,0.0,0
0,7.569,-0.186,0.09,1.0,0.0,0
0,8.071,-0.072,0.091,1.0,0.0,0
0,8.071,-0.072,0.091,1.0,0.0,0
0,8.574,-0.147,0.089,1.0,0.0,0
0,8.574,-0.147,0.089,1.0,0.0,0
0,8.574,-0.147,0.089,1.0,0.0,0
0,9.076,-0.107,0.091,1.0,0.0,0
0,9.076,-0.107,0.091,1.0,0.0,0
0,9.578,-0.136,0.089,1.0,0.0,0
0,9.578,-0.136,0.089,1.0,0.0,0
0,9.578,-0.136,0.089,1.0,0.0,0
0,10.081,-0.141,0.081,1.0,0.0,0
0,10.081,-0.141,0.081,1.0,0.0,0
0,10.582,-0.098,0.094,1.0,0.0,0
0,10.582,-0.098,0.094,1.0,0.0,0
0,10.582,-0.098,0.094,1.0,0.0,0
0,11.085,-0.14,0.087,1.0,0.0,0
0,11.085,-0.14,0.087,1.0,0.0,0
0,11.587,-0.107,0.086,1.0,0.0,0
0,11.587,-0.107,0.086,1.0,0.0,0
0,11.587,-0.107,0.086,1.0,0.0,0
0,12.089,-0.119,0.085,1.0,0.0,0
0,12.089,-0.119,0.085,1.0,0.0,0
0,12.591,-0.137,0.101,1.0,0.0,0
0,12.591,-0.137,0.101,1.0,0.0,0
0,12.591,-0.137,0.101,1.0,0.0,0
0,13.094,-0.117,0.097,1.0,0.0,0
0,13.094,-0.117,0.097,1.0,0.0,0
0,13.596,-0.091,0.076,1.0,0.0,0
0,13.596,-0.091,0.076,1.0,0.0,0
0,13.596,-0.091,0.076,1.0,0.0,0
0,14.1,-0.139,0.081,0.0,0.0,0
0,14.1,-0.139,0.081,0.0,0.0,0
0,14.602,-0.084,0.087,0.0,0.0,0
0,14.602,-0.084,0.087,0.0,0.0,0
0,14.602,-0.084,0.087,0.0,0.0,0
0,15.105,-0.176,0.094,0.0,0.0,0
0,15.105,-0.176,0.094,0.0,0.0,0
0,15.608,-0.059,0.085,0.0,0.0,0
0,15.608,-0.059,0.085,0.0,0.0,0
0,15.608,-0.059,0.085,0.0,0.0,0
0,16.113,-0.163,0.085,0.0,0.0,0
0,16.113,-0.163,0.085,0.0,0.0,0
0,16.615,-0.087,0.091,0.0,0.0,0
0,16.615,-0.087,0.091,0.0,0.0,0
0,16.615,-0.087,0.091,0.0,0.0,0
0,17.118,-0.106,0.094,0.0,0.0,0
0,17.118,-0.106,0.094,0.0,0.0,0
0,17.62,-0.147,0.08,0.0,0.0,0
0,17.62,-0.147,0.08,0.0,0.0,0
0,17.62,-0.147,0.08,0.0,0.0,0
0,18.122,-0.139,0.076,0.0,0.0,0
