,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,0.092,-0.276,12.289,1418.0,14389.439,0
0,0.092,-0.276,12.289,1418.0,14389.439,0
0,0.62,-0.295,12.29,1418.0,14389.439,11849.155
0,0.62,-0.295,12.29,1418.0,14389.439,11849.155
0,0.62,-0.295,12.29,1418.0,14389.439,11849.155
0,1.128,-0.239,12.306,1419.0,14393.331,12860.381
0,1.128,-0.239,12.306,1419.0,14393.331,12860.381
0,1.629,-0.223,12.307,1418.0,14393.331,13618.391
0,1.629,-0.223,12.307,1418.0,14393.331,13618.391
0,1.629,-0.223,12.307,1418.0,14393.331,13618.391
0,2.138,-0.24,12.323,1419.0,14395.645,14098.625
0,2.138,-0.24,12.323,1419.0,14395.645,14098.625
0,2.64,-0.222,12.365,1419.0,14395.645,14433.523
0,2.64,-0.222,12.365,1419.0,14395.645,14433.523
0,2.64,-0.222,12.365,1419.0,14395.645,14433.523
0,3.142,-0.265,12.39,1420.0,14396.474,14763.119
0,3.142,-0.265,12.39,1420.0,14396.474,14763.119
0,3.645,-0.289,12.354,1420.0,14396.474,14931.348
0,3.645,-0.289,12.354,1420.0,14396.474,14931.348
0,3.645,-0.289,12.354,1420.0,14396.474,14931.348
0,4.15,-0.235,12.347,1417.0,14397.055,15010.18
0,4.15,-0.235,12.347,1417.0,14397.055,15010.18
0,4.657,-0.217,12.341,1419.0,14397.055,14995.206
0,4.657,-0.217,12.341,1419.0,14397.055,14995.206
0,4.657,-0.217,12.341,1419.0,14397.055,14995.206
0,5.163,-0.223,12.339,1418.0,14397.469,15161.143
0,5.163,-0.223,12.339,1418.0,14397.469,15161.143
0,5.673,-0.183,12.328,1419.0,14397.469,15373.258
0,5.673,-0.183,12.328,1419.0,14397.469,15373.258
0,5.673,-0.183,12.328,1419.0,14397.469,15373.258
0,6.177,-0.259,12.364,1418.0,14397.067,15329.331
0,6.177,-0.259,12.364,1418.0,14397.067,15329.331
0,6.679,-0.286,12.339,1418.0,14397.067,15297.861
0,6.679,-0.286,12.339,1418.0,14397.067,15297.861
0,6.679,-0.286,12.339,1418.0,14397.067,15297.861
0,7.183,-0.25,12.342,1418.0,14395.917,15123.417
0,7.183,-0.25,12.342,1418.0,14395.917,15123.417
0,7.687,-0.262,12.309,1419.0,14395.917,15161.439
0,7.687,-0.262,12.309,1419.0,14395.917,15161.439
0,7.687,-0.262,12.309,1419.0,14395.917,15161.439
0,8.19,-0.237,12.39,1419.0,14394.772,14755.338
0,8.19,-0.237,12.39,1419.0,14394.772,14755.338
0,8.693,-0.207,12.355,1418.0,14394.772,14499.903
0,8.693,-0.207,12.355,1418.0,14394.772,14499.903
0,8.693,-0.207,12.355,1418.0,14394.772,14499.903
0,9.199,-0.262,12.339,1419.0,14329.573,13990.141
0,9.199,-0.262,12.339,1419.0,14329.573,13990.141
0,9.704,-0.294,12.328,1417.0,14329.573,14354.86
0,9.704,-0.294,12.328,1417.0,14329.573,14354.86
0,9.704,-0.294,12.328,1417.0,14329.573,14354.86
0,10.207,-0.288,12.337,1417.0,14291.853,14387.661
0,10.207,-0.288,12.337,1417.0,14291.853,14387.661
0,10.709,-0.265,12.344,1419.0,14291.853,14322.129
0,10.709,-0.265,12.344,1419.0,14291.853,14322.129
0,10.709,-0.265,12.344,1419.0,14291.853,14322.129
0,11.21,-0.265,12.346,1417.0,14282.771,14329.346
0,11.21,-0.265,12.346,1417.0,14282.771,14329.346
0,11.715,-0.265,12.346,1420.0,14282.771,14397.922
0,11.715,-0.265,12.346,1420.0,14282.771,14397.922
0,11.715,-0.265,12.346,1420.0,14282.771,14397.922
0,12.22,-0.204,12.355,1425.0,14307.891,14533.577
0,12.22,-0.204,12.355,1425.0,14307.891,14533.577
0,12.723,-0.286,12.416,1469.0,14307.891,14493.188
0,12.723,-0.286,12.416,1469.0,14307.891,14493.188
0,12.723,-0.286,12.416,1469.0,14307.891,14493.188
0,13.228,-0.263,12.875,1474.0,14326.069,14539.756
0,13.228,-0.263,12.875,1474.0,14326.069,14539.756
0,13.73,-0.252,13.13,1481.0,14326.069,14684.653
0,13.73,-0.252,13.13,1481.0,14326.069,14684.653
0,13.73,-0.252,13.13,1481.0,14326.069,14684.653
