,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,0.06,-0.231,7.347,1127.0,0.0,0
0,0.06,-0.231,7.347,1127.0,0.0,0
0,0.562,-0.242,7.361,1127.0,10085.552,8002.249
0,0.562,-0.242,7.361,1127.0,10085.552,8002.249
0,0.562,-0.242,7.361,1127.0,10085.552,8002.249
0,1.065,-0.163,7.376,1129.0,10085.552,11091.992
0,1.065,-0.163,7.376,1129.0,10085.552,11091.992
0,1.57,-0.306,7.384,1126.0,10086.572,12178.859
0,1.57,-0.306,7.384,1126.0,10086.572,12178.859
0,1.57,-0.306,7.384,1126.0,10086.572,12178.859
0,2.075,-0.058,7.39,1127.0,10086.572,13059.461
0,2.075,-0.058,7.39,1127.0,10086.572,13059.461
0,2.577,-0.266,7.381,1126.0,10062.32,13684.053
0,2.577,-0.266,7.381,1126.0,10062.32,13684.053
0,2.577,-0.266,7.381,1126.0,10062.32,13684.053
0,3.08,-0.131,7.37,1126.0,10062.32,13609.264
0,3.08,-0.131,7.37,1126.0,10062.32,13609.264
0,3.581,-0.154,7.386,1125.0,10075.757,13761.397
0,3.581,-0.154,7.386,1125.0,10075.757,13761.397
0,3.581,-0.154,7.386,1125.0,10075.757,13761.397
0,4.102,-0.274,7.389,1126.0,10075.757,13627.479
0,4.102,-0.274,7.389,1126.0,10075.757,13627.479
0,4.605,-0.142,7.376,1125.0,10115.05,13380.423
0,4.605,-0.142,7.376,1125.0,10115.05,13380.423
0,4.605,-0.142,7.376,1125.0,10115.05,13380.423
0,5.111,-0.208,7.363,1126.0,10115.05,12492.682
0,5.111,-0.208,7.363,1126.0,10115.05,12492.682
0,5.612,-0.18,7.358,1127.0,10143.205,11974.802
0,5.612,-0.18,7.358,1127.0,10143.205,11974.802
0,5.612,-0.18,7.358,1127.0,10143.205,11974.802
0,6.114,-0.206,7.359,1126.0,10143.205,11552.086
0,6.114,-0.206,7.359,1126.0,10143.205,11552.086
0,6.616,-0.227,7.367,1126.0,10181.512,10989.772
0,6.616,-0.227,7.367,1126.0,10181.512,10989.772
0,6.616,-0.227,7.367,1126.0,10181.512,10989.772
0,7.117,-0.287,7.376,1126.0,10181.512,11197.291
0,7.117,-0.287,7.376,1126.0,10181.512,11197.291
0,7.62,-0.226,7.371,1128.0,10208.665,11000.087
0,7.62,-0.226,7.371,1128.0,10208.665,11000.087
0,7.62,-0.226,7.371,1128.0,10208.665,11000.087
0,8.123,-0.27,7.374,1126.0,10208.665,10833.64
0,8.123,-0.27,7.374,1126.0,10208.665,10833.64
0,8.624,-0.096,7.36,1128.0,10227.519,10877.568
0,8.624,-0.096,7.36,1128.0,10227.519,10877.568
0,8.624,-0.096,7.36,1128.0,10227.519,10877.568
0,9.126,-0.236,7.356,1128.0,10227.519,10600.185
0,9.126,-0.236,7.356,1128.0,10227.519,10600.185
0,9.629,-0.171,7.366,1132.0,10202.099,10270.7
0,9.629,-0.171,7.366,1132.0,10202.099,10270.7
0,9.629,-0.171,7.366,1132.0,10202.099,10270.7
0,10.134,-0.195,7.356,1127.0,10202.099,10058.61
0,10.134,-0.195,7.356,1127.0,10202.099,10058.61
0,10.635,-0.254,7.391,1127.0,10171.621,10021.981
0,10.635,-0.254,7.391,1127.0,10171.621,10021.981
0,10.635,-0.254,7.391,1127.0,10171.621,10021.981
0,11.143,-0.092,7.425,1126.0,10171.621,9974.002
0,11.143,-0.092,7.425,1126.0,10171.621,9974.002
0,11.644,-0.251,7.425,1128.0,10170.217,10005.495
0,11.644,-0.251,7.425,1128.0,10170.217,10005.495
0,11.644,-0.251,7.425,1128.0,10170.217,10005.495
0,12.149,-0.102,7.404,1128.0,10170.217,9858.4
0,12.149,-0.102,7.404,1128.0,10170.217,9858.4
0,12.652,-0.249,7.396,1151.0,10164.873,9993.52
0,12.652,-0.249,7.396,1151.0,10164.873,9993.52
0,12.652,-0.249,7.396,1151.0,10164.873,9993.52
0,13.154,-0.232,7.624,1158.0,10164.873,9842.553
0,13.154,-0.232,7.624,1158.0,10164.873,9842.553
0,13.656,-0.178,7.751,1181.0,10198.426,9805.747
0,13.656,-0.178,7.751,1181.0,10198.426,9805.747
0,13.656,-0.178,7.751,1181.0,10198.426,9805.747
0,14.16,-0.173,8.025,1202.0,10198.426,11138.73
0,14.16,-0.173,8.025,1202.0,10198.426,11138.73
0,14.665,-0.243,8.336,1206.0,10317.279,11802.316
0,14.665,-0.243,8.336,1206.0,10317.279,11802.316
0,14.665,-0.243,8.336,1206.0,10317.279,11802.316
0,15.167,-0.241,8.494,1205.0,10317.279,11731.654
0,15.167,-0.241,8.494,1205.0,10317.279,11731.654
0,15.673,-0.203,8.556,1208.0,10404.63,11671.443
0,15.673,-0.203,8.556,1208.0,10404.63,11671.443
0,15.673,-0.203,8.556,1208.0,10404.63,11671.443
0,16.176,-0.205,8.575,1208.0,10404.63,11902.194
0,16.176,-0.205,8.575,1208.0,10404.63,11902.194
0,16.678,-0.218,8.634,1210.0,10469.406,12046.553
0,16.678,-0.218,8.634,1210.0,10469.406,12046.553
0,16.678,-0.218,8.634,1210.0,10469.406,12046.553
0,17.18,-0.23,8.656,1211.0,10469.406,11990.297
0,17.18,-0.23,8.656,1211.0,10469.406,11990.297
0,17.689,-0.164,8.661,1211.0,10707.441,11840.062
0,17.689,-0.164,8.661,1211.0,10707.441,11840.062
0,17.689,-0.164,8.661,1211.0,10707.441,11840.062
0,18.192,-0.242,8.709,1213.0,10707.441,11976.293
0,18.192,-0.242,8.709,1213.0,10707.441,11976.293
0,18.694,-0.218,8.746,1213.0,10878.003,11991.873
0,18.694,-0.218,8.746,1213.0,10878.003,11991.873
0,18.694,-0.218,8.746,1213.0,10878.003,11991.873
0,19.197,-0.164,8.689,1213.0,11043.143,11795.167
0,19.197,-0.164,8.689,1213.0,11043.143,11795.167
0,19.704,-0.262,8.665,1212.0,11043.143,11966.832
0,19.704,-0.262,8.665,1212.0,11043.143,11966.832
0,19.704,-0.262,8.665,1212.0,11043.143,11966.832
0,20.207,-0.212,8.653,1214.0,11043.143,12202.182
0,20.207,-0.212,8.653,1214.0,11043.143,12202.182
0,20.714,-0.189,8.65,1214.0,11070.503,12287.058
0,20.714,-0.189,8.65,1214.0,11070.503,12287.058
0,20.714,-0.189,8.65,1214.0,11070.503,12287.058
0,21.22,-0.171,8.671,1212.0,11126.566,12317.825
0,21.22,-0.171,8.671,1212.0,11126.566,12317.825
0,21.725,-0.231,8.684,1214.0,11126.566,12062.499
0,21.725,-0.231,8.684,1214.0,11126.566,12062.499
0,21.725,-0.231,8.684,1214.0,11126.566,12062.499
0,22.227,-0.256,8.691,1215.0,11126.566,12294.607
0,22.227,-0.256,8.691,1215.0,11126.566,12294.607
0,22.731,-0.167,8.741,1215.0,11154.104,11859.957
0,22.731,-0.167,8.741,1215.0,11154.104,11859.957
0,22.731,-0.167,8.741,1215.0,11154.104,11859.957
0,23.236,-0.242,8.74,1214.0,11175.006,11652.771
0,23.236,-0.242,8.74,1214.0,11175.006,11652.771
0,23.236,-0.242,8.74,1214.0,11175.006,11652.771
0,23.738,-0.199,8.729,1214.0,11175.006,11933.555
0,23.738,-0.199,8.729,1214.0,11175.006,11933.555
0,24.242,-0.198,8.709,1213.0,11191.354,12225.175
0,24.242,-0.198,8.709,1213.0,11191.354,12225.175
0,24.745,-0.196,8.695,1212.0,11191.354,12519.078
0,24.745,-0.196,8.695,1212.0,11191.354,12519.078
0,24.745,-0.196,8.695,1212.0,11191.354,12519.078
0,25.247,-0.235,8.695,1213.0,11203.883,12730.521
0,25.247,-0.235,8.695,1213.0,11203.883,12730.521
0,25.247,-0.235,8.695,1213.0,11203.883,12730.521
0,25.749,-0.215,8.653,1214.0,11203.883,12671.54
0,25.749,-0.215,8.653,1214.0,11203.883,12671.54
0,26.255,-0.233,8.679,1214.0,11262.329,12676.911
0,26.255,-0.233,8.679,1214.0,11262.329,12676.911
0,26.759,-0.221,8.751,1214.0,11262.329,12342.124
0,26.759,-0.221,8.751,1214.0,11262.329,12342.124
0,26.759,-0.221,8.751,1214.0,11262.329,12342.124
0,27.261,-0.231,8.721,1213.0,11301.938,12408.344
0,27.261,-0.231,8.721,1213.0,11301.938,12408.344
0,27.765,-0.17,8.708,1213.0,11301.938,12449.681
0,27.765,-0.17,8.708,1213.0,11301.938,12449.681
0,27.765,-0.17,8.708,1213.0,11301.938,12449.681
0,28.266,-0.262,8.69,1214.0,11330.087,12466.014
0,28.266,-0.262,8.69,1214.0,11330.087,12466.014
0,28.769,-0.24,8.69,1215.0,11330.087,12427.528
0,28.769,-0.24,8.69,1215.0,11330.087,12427.528
0,28.769,-0.24,8.69,1215.0,11330.087,12427.528
0,29.27,-0.246,8.706,1216.0,11349.824,12478.172
0,29.27,-0.246,8.706,1216.0,11349.824,12478.172
