,time(sec),pump_inlet_pressure(bar),pump_outlet_pressure(bar),pump_speed(rpm),venturi_flowrate(lpm),estimation_flowrate(lpm)
0,0.092,-0.213,10.09,1293.0,12373.389,9572.599
0,0.092,-0.213,10.09,1293.0,12373.389,9572.599
0,0.594,-0.221,10.086,1293.0,12375.85,11726.872
0,0.594,-0.221,10.086,1293.0,12375.85,11726.872
0,0.594,-0.221,10.086,1293.0,12375.85,11726.872
0,1.095,-0.256,10.061,1295.0,12375.85,12785.822
0,1.095,-0.256,10.061,1295.0,12375.85,12785.822
0,1.598,-0.199,10.086,1293.0,12378.168,13571.148
0,1.598,-0.199,10.086,1293.0,12378.168,13571.148
0,1.598,-0.199,10.086,1293.0,12378.168,13571.148
0,2.121,-0.237,10.075,1295.0,12378.168,14060.713
0,2.121,-0.237,10.075,1295.0,12378.168,14060.713
0,2.633,-0.171,10.078,1295.0,12380.471,14344.656
0,2.633,-0.171,10.078,1295.0,12380.471,14344.656
0,2.633,-0.171,10.078,1295.0,12380.471,14344.656
0,3.137,-0.238,10.099,1294.0,12380.471,14659.299
0,3.137,-0.238,10.099,1294.0,12380.471,14659.299
0,3.642,-0.254,10.081,1294.0,12382.051,14567.758
0,3.642,-0.254,10.081,1294.0,12382.051,14567.758
0,3.642,-0.254,10.081,1294.0,12382.051,14567.758
0,4.148,-0.197,10.081,1293.0,12382.051,14579.064
0,4.148,-0.197,10.081,1293.0,12382.051,14579.064
0,4.651,-0.232,10.081,1295.0,12381.965,14124.303
0,4.651,-0.232,10.081,1295.0,12381.965,14124.303
0,4.651,-0.232,10.081,1295.0,12381.965,14124.303
0,5.164,-0.258,10.124,1294.0,12381.965,14365.916
0,5.164,-0.258,10.124,1294.0,12381.965,14365.916
0,5.669,-0.221,10.142,1293.0,12382.339,13835.733
0,5.669,-0.221,10.142,1293.0,12382.339,13835.733
0,5.669,-0.221,10.142,1293.0,12382.339,13835.733
0,6.172,-0.252,10.113,1294.0,12382.339,13375.871
0,6.172,-0.252,10.113,1294.0,12382.339,13375.871
0,6.674,-0.26,10.099,1294.0,12382.823,13403.75
0,6.674,-0.26,10.099,1294.0,12382.823,13403.75
0,6.674,-0.26,10.099,1294.0,12382.823,13403.75
0,7.175,-0.228,10.121,1293.0,12382.823,13195.132
0,7.175,-0.228,10.121,1293.0,12382.823,13195.132
0,7.677,-0.254,10.116,1293.0,12382.875,13264.99
0,7.677,-0.254,10.116,1293.0,12382.875,13264.99
0,7.677,-0.254,10.116,1293.0,12382.875,13264.99
0,8.179,-0.214,10.09,1294.0,12382.875,13875.247
0,8.179,-0.214,10.09,1294.0,12382.875,13875.247
0,8.682,-0.222,10.06,1294.0,12382.908,13505.789
0,8.682,-0.222,10.06,1294.0,12382.908,13505.789
0,8.682,-0.222,10.06,1294.0,12382.908,13505.789
0,9.185,-0.273,10.035,1294.0,12382.908,13045.938
0,9.185,-0.273,10.035,1294.0,12382.908,13045.938
0,9.693,-0.192,10.042,1294.0,12382.651,12931.24
0,9.693,-0.192,10.042,1294.0,12382.651,12931.24
0,9.693,-0.192,10.042,1294.0,12382.651,12931.24
0,10.196,-0.213,10.005,1294.0,12382.651,13052.878
0,10.196,-0.213,10.005,1294.0,12382.651,13052.878
0,10.196,-0.213,10.005,1294.0,12382.651,13052.878
0,10.699,-0.316,10.062,1321.0,12382.328,13144.893
0,10.699,-0.316,10.062,1321.0,12382.328,13144.893
0,11.205,-0.187,10.292,1346.0,12382.328,13305.566
0,11.205,-0.187,10.292,1346.0,12382.328,13305.566
0,11.205,-0.187,10.292,1346.0,12382.328,13305.566
0,11.706,-0.279,10.789,1351.0,12381.521,13912.039
0,11.706,-0.279,10.789,1351.0,12381.521,13912.039
0,12.208,-0.199,10.961,1355.0,12381.521,13620.805
0,12.208,-0.199,10.961,1355.0,12381.521,13620.805
0,12.713,-0.212,11.06,1357.0,12383.273,13649.723
0,12.713,-0.212,11.06,1357.0,12383.273,13649.723
0,12.713,-0.212,11.06,1357.0,12383.273,13649.723
0,13.216,-0.286,11.155,1363.0,12383.273,13372.473
0,13.216,-0.286,11.155,1363.0,12383.273,13372.473
0,13.216,-0.286,11.155,1363.0,12383.273,13372.473
0,13.718,-0.243,11.3,1408.0,12387.303,13416.941
0,13.718,-0.243,11.3,1408.0,12387.303,13416.941
0,14.225,-0.23,11.8,1409.0,12387.303,13577.681
0,14.225,-0.23,11.8,1409.0,12387.303,13577.681
0,14.225,-0.23,11.8,1409.0,12387.303,13577.681
0,14.727,-0.224,12.023,1410.0,12394.169,13721.562
0,14.727,-0.224,12.023,1410.0,12394.169,13721.562
0,15.232,-0.17,12.126,1413.0,12394.169,13738.024
0,15.232,-0.17,12.126,1413.0,12394.169,13738.024
0,15.734,-0.225,12.203,1414.0,12755.763,13719.777
0,15.734,-0.225,12.203,1414.0,12755.763,13719.777
0,15.734,-0.225,12.203,1414.0,12755.763,13719.777
0,16.237,-0.291,12.234,1414.0,12755.763,13656.589
0,16.237,-0.291,12.234,1414.0,12755.763,13656.589
0,16.739,-0.282,12.262,1414.0,13036.096,13592.135
0,16.739,-0.282,12.262,1414.0,13036.096,13592.135
0,16.739,-0.282,12.262,1414.0,13036.096,13592.135
0,17.243,-0.262,12.269,1416.0,13036.096,13569.507
0,17.243,-0.262,12.269,1416.0,13036.096,13569.507
0,17.745,-0.231,12.252,1425.0,13256.623,13610.031
0,17.745,-0.231,12.252,1425.0,13256.623,13610.031
0,17.745,-0.231,12.252,1425.0,13256.623,13610.031
0,18.246,-0.246,11.988,1432.0,13256.623,13813.45
0,18.246,-0.246,11.988,1432.0,13256.623,13813.45
0,18.749,-0.257,11.689,1432.0,13499.949,14092.746
0,18.749,-0.257,11.689,1432.0,13499.949,14092.746
0,18.749,-0.257,11.689,1432.0,13499.949,14092.746
0,19.251,-0.26,11.616,1434.0,13499.949,14199.623
0,19.251,-0.26,11.616,1434.0,13499.949,14199.623
0,19.755,-0.277,11.649,1428.0,13671.846,14133.931
0,19.755,-0.277,11.649,1428.0,13671.846,14133.931
0,19.755,-0.277,11.649,1428.0,13671.846,14133.931
0,20.263,-0.249,11.841,1417.0,13671.846,14298.274
0,20.263,-0.249,11.841,1417.0,13671.846,14298.274
0,20.263,-0.249,11.841,1417.0,13671.846,14298.274
0,20.765,-0.222,12.134,1417.0,13793.471,14221.587
0,20.765,-0.222,12.134,1417.0,13793.471,14221.587
0,21.271,-0.144,12.206,1417.0,13793.471,13862.884
0,21.271,-0.144,12.206,1417.0,13793.471,13862.884
0,21.271,-0.144,12.206,1417.0,13793.471,13862.884
0,21.778,-0.253,12.262,1417.0,13880.617,13694.636
0,21.778,-0.253,12.262,1417.0,13880.617,13694.636
0,22.281,-0.239,12.269,1418.0,13942.359,13810.289
0,22.281,-0.239,12.269,1418.0,13942.359,13810.289
0,22.281,-0.239,12.269,1418.0,13942.359,13810.289
0,22.786,-0.25,12.321,1415.0,13942.359,13793.865
0,22.786,-0.25,12.321,1415.0,13942.359,13793.865
0,23.289,-0.224,12.329,1415.0,13942.359,13820.005
0,23.289,-0.224,12.329,1415.0,13942.359,13820.005
0,23.289,-0.224,12.329,1415.0,13942.359,13820.005
0,23.791,-0.201,12.32,1416.0,13987.51,13925.691
0,23.791,-0.201,12.32,1416.0,13987.51,13925.691
0,24.293,-0.264,12.311,1417.0,14019.949,14059.439
0,24.293,-0.264,12.311,1417.0,14019.949,14059.439
0,24.293,-0.264,12.311,1417.0,14019.949,14059.439
0,24.798,-0.226,12.25,1416.0,14019.949,14115.101
0,24.798,-0.226,12.25,1416.0,14019.949,14115.101
0,25.301,-0.268,12.249,1417.0,14019.949,14091.753
0,25.301,-0.268,12.249,1417.0,14019.949,14091.753
0,25.301,-0.268,12.249,1417.0,14019.949,14091.753
0,25.803,-0.271,12.299,1416.0,14043.281,14147.574
0,25.803,-0.271,12.299,1416.0,14043.281,14147.574
0,26.312,-0.256,12.337,1417.0,14059.093,14244.367
0,26.312,-0.256,12.337,1417.0,14059.093,14244.367
0,26.312,-0.256,12.337,1417.0,14059.093,14244.367
0,26.814,-0.215,12.346,1416.0,14059.093,14301.336
0,26.814,-0.215,12.346,1416.0,14059.093,14301.336
0,27.317,-0.216,12.341,1418.0,14059.093,14361.894
0,27.317,-0.216,12.341,1418.0,14059.093,14361.894
