0.001,-0.128,-0.107,1,0
0.143,-0.129,-0.114,1,0
0.256,-0.129,-0.116,1,0
0.382,-0.129,-0.122,1,0
0.507,-0.128,-0.107,1,0
0.622,-0.129,-0.101,1,0
0.747,-0.128,-0.105,1,0
0.864,-0.128,-0.112,1,0
0.987,-0.128,-0.114,1,0
1.214,-0.128,-0.12,1,0
1.343,-0.128,-0.112,1,0
1.467,-0.128,-0.114,1,0
1.598,-0.128,-0.114,1,0
1.727,-0.127,-0.111,1,0
1.852,-0.128,-0.117,1,0
1.979,-0.127,-0.124,1,0
2.139,-0.128,-0.115,1,0
2.256,-0.128,-0.12,1,0
2.379,-0.128,-0.12,1,0
2.495,-0.128,-0.12,1,0
2.619,-0.127,-0.115,1,0
2.751,-0.127,-0.12,1,0
2.879,-0.127,-0.117,1,0
3.004,-0.127,-0.112,1,0
3.194,-0.127,-0.121,1,0
3.311,-0.127,-0.11,1,0
3.423,-0.127,-0.112,1,0
3.551,-0.128,-0.122,1,0
3.675,-0.128,-0.119,1,0
3.819,-0.128,-0.105,1,0
3.935,-0.128,-0.103,1,0
4.059,-0.128,-0.099,1,0
4.175,-0.128,-0.094,1,0
4.298,-0.128,-0.099,1,0
4.415,-0.128,-0.104,1,0
4.54,-0.128,-0.116,1,0
4.671,-0.128,-0.114,1,0
4.798,-0.128,-0.109,1,0
4.922,-0.128,-0.109,1,0
5.038,-0.128,-0.099,1,0
5.2,-0.128,-0.11,1,0
5.326,-0.128,-0.114,1,0
5.451,-0.128,-0.11,1,0
5.567,-0.128,-0.099,1,0
5.69,-0.128,-0.107,1,0
5.807,-0.128,-0.106,1,0
5.931,-0.128,-0.111,1,0
6.047,-0.128,-0.101,1,0
6.172,-0.128,-0.11,1,0
6.286,-0.128,-0.109,1,0
6.41,-0.128,-0.106,1,0
6.527,-0.127,-0.104,1,0
6.651,-0.128,-0.103,1,0
6.768,-0.127,-0.119,1,0
6.891,-0.127,-0.111,1,0
7.008,-0.127,-0.109,1,0
7.199,-0.128,-0.117,1,0
7.323,-0.128,-0.11,1,0
7.44,-0.127,-0.105,1,0
7.564,-0.127,-0.105,1,0
7.695,-0.128,-0.112,1,0
7.823,-0.127,-0.111,1,0
7.948,-0.128,-0.111,1,0
8.063,-0.127,-0.114,1,0
8.171,-0.128,-0.114,1,0
8.283,-0.128,-0.115,1,0
8.4,-0.128,-0.117,1,0
8.522,-0.128,-0.13,1,0
8.639,-0.127,-0.114,1,0
8.764,-0.127,-0.116,1,0
8.895,-0.128,-0.11,1,0
9.023,-0.128,-0.12,1,0
9.214,-0.128,-0.12,1,0
9.338,-0.128,-0.121,1,0
9.454,-0.128,-0.125,1,0
9.579,-0.128,-0.115,1,0
9.694,-0.128,-0.106,1,0
9.82,-0.128,-0.112,1,0
9.951,-0.128,-0.109,1,0
10.078,-0.128,-0.111,1,0
10.191,-0.127,-0.112,1,0
10.319,-0.128,-0.105,1,0
10.43,-0.128,-0.103,1,0
10.558,-0.128,-0.099,1,0
10.684,-0.128,-0.106,1,0
10.815,-0.128,-0.106,1,0
10.943,-0.128,-0.106,1,0
11.067,-0.128,-0.095,1,0
11.199,-0.128,-0.1,1,0
11.326,-0.128,-0.107,1,0
11.451,-0.128,-0.103,1,0
11.583,-0.128,-0.107,1,0
11.71,-0.127,-0.105,1,0
11.836,-0.127,-0.105,1,0
11.968,-0.127,-0.11,1,0
12.143,-0.127,-0.11,1,0
12.268,-0.127,-0.112,1,0
12.399,-0.126,-0.106,1,0
12.527,-0.127,-0.107,1,0
12.652,-0.127,-0.112,1,0
12.783,-0.127,-0.112,1,0
12.911,-0.128,-0.122,1,0
13.035,-0.128,-0.119,1,0
13.215,-0.128,-0.119,1,0
13.343,-0.128,-0.11,1,0
13.467,-0.128,-0.111,1,0
13.599,-0.128,-0.107,1,0
13.726,-0.127,-0.115,1,0
13.852,-0.127,-0.107,1,0
13.982,-0.128,-0.111,1,0
14.14,-0.128,-0.122,1,0
14.271,-0.128,-0.114,1,0
14.399,-0.127,-0.114,1,0
14.523,-0.127,-0.104,1,0
14.639,-0.127,-0.105,1,0
14.762,-0.128,-0.11,1,0
14.878,-0.128,-0.115,1,0
15.004,-0.128,-0.117,1,0
15.195,-0.128,-0.116,1,0
15.312,-0.128,-0.119,1,0
15.436,-0.128,-0.116,1,0
15.567,-0.128,-0.116,1,0
15.694,-0.128,-0.11,1,0
15.818,-0.128,-0.099,1,0
15.935,-0.128,-0.116,1,0
16.059,-0.128,-0.111,1,0
16.191,-0.128,-0.117,1,0
16.318,-0.127,-0.11,1,0
16.444,-0.126,-0.104,1,0
16.575,-0.127,-0.107,1,0
16.703,-0.126,-0.105,1,0
16.816,-0.126,-0.107,1,0
16.942,-0.126,-0.105,1,0
17.066,-0.127,-0.112,1,0
17.2,-0.127,-0.105,1,0
17.327,-0.127,-0.11,1,0
17.451,-0.127,-0.12,1,0
17.567,-0.127,-0.125,1,0
17.691,-0.127,-0.115,1,0
17.807,-0.127,-0.119,1,0
17.931,-0.127,-0.11,1,0
18.046,-0.127,-0.115,1,0
18.171,-0.127,-0.106,1,0
18.287,-0.127,-0.112,1,0
18.411,-0.127,-0.119,1,0
18.526,-0.128,-0.111,1,0
18.651,-0.127,-0.106,1,0
18.767,-0.127,-0.109,1,0
18.891,-0.127,-0.11,1,0
19.023,-0.127,-0.107,1,0
19.199,-0.127,-0.119,1,0
19.323,-0.127,-0.114,1,0
19.44,-0.127,-0.112,1,0
19.563,-0.127,-0.109,1,0
19.696,-0.127,-0.105,1,0
19.823,-0.127,-0.112,1,0
19.947,-0.127,-0.112,1,0
20.139,-0.127,-0.117,1,0
20.255,-0.126,-0.111,1,0
20.378,-0.127,-0.11,1,0
20.494,-0.127,-0.109,1,0
20.619,-0.127,-0.111,1,0
20.735,-0.127,-0.121,1,0
20.859,-0.127,-0.121,1,0
20.975,-0.127,-0.109,1,0
21.196,-0.127,-0.109,1,0
21.31,-0.127,-0.107,1,0
21.436,-0.128,-0.119,1,0
21.568,-0.127,-0.111,1,0
21.695,-0.127,-0.107,1,0
21.819,-0.127,-0.112,1,0
21.935,-0.127,-0.119,1,0
22.059,-0.127,-0.107,1,0
22.174,-0.127,-0.106,1,0
22.299,-0.126,-0.121,1,0
22.415,-0.127,-0.112,1,0
22.527,-0.127,-0.104,1,0
22.655,-0.127,-0.112,1,0
22.779,-0.127,-0.114,1,0
22.907,-0.127,-0.116,1,0
23.018,-0.127,-0.12,1,0
23.183,-0.127,-0.11,1,0
23.306,-0.127,-0.117,1,0
23.424,-0.127,-0.111,1,0
23.547,-0.127,-0.121,1,0
23.663,-0.127,-0.121,1,0
23.787,-0.127,-0.115,1,0
23.903,-0.127,-0.117,1,0
24.028,-0.127,-0.119,1,0
24.159,-0.127,-0.117,1,0
24.288,-0.127,-0.112,1,0
24.431,-0.126,-0.111,1,0
24.556,-0.126,-0.115,1,0
24.686,-0.126,-0.111,1,0
24.815,-0.127,-0.106,1,0
24.939,-0.126,-0.117,1,0
25.071,-0.127,-0.103,1,0
25.199,-0.127,-0.117,1,0
25.323,-0.127,-0.107,1,0
25.455,-0.127,-0.116,1,0
25.583,-0.127,-0.112,1,0
25.706,-0.127,-0.111,1,0
25.822,-0.127,-0.116,1,0
25.948,-0.127,-0.12,1,0
26.127,-0.126,-0.126,1,0
26.255,-0.127,-0.119,1,0
26.379,-0.127,-0.125,1,0
26.495,-0.127,-0.121,0,0
26.618,-0.127,-0.115,0,0
26.735,-0.127,-0.12,0,0
26.859,-0.127,-0.114,0,0
26.99,-0.127,-0.111,0,0
27.183,-0.127,-0.111,0,0
27.31,-0.127,-0.106,0,0
27.434,-0.127,-0.112,0,0
27.551,-0.127,-0.115,0,0
27.675,-0.127,-0.115,0,0
27.791,-0.127,-0.111,0,0
27.916,-0.127,-0.112,0,0
28.031,-0.127,-0.12,0,0
28.14,-0.127,-0.112,0,0
28.27,-0.127,-0.115,0,0
28.395,-0.127,-0.117,0,0
28.51,-0.127,-0.117,0,0
28.636,-0.127,-0.116,0,0
28.766,-0.127,-0.107,0,0
28.896,-0.127,-0.116,0,0
29.019,-0.127,-0.117,0,0
29.195,-0.127,-0.126,0,0
29.29,-0.127,-0.115,0,0
29.403,-0.126,-0.11,0,0
29.518,-0.127,-0.11,0,0
29.642,-0.126,-0.126,0,0
29.76,-0.127,-0.116,0,0
29.882,-0.127,-0.109,0,0
30,-0.127,-0.112,0,0
30.123,-0.127,-0.116,0,0
30.252,-0.127,-0.115,0,0
30.399,-0.127,-0.114,0,0
30.527,-0.127,-0.11,0,0
30.651,-0.127,-0.106,0,0
30.779,-0.126,-0.111,0,0
30.923,-0.127,-0.111,0,0
31.054,-0.126,-0.116,0,0
31.178,-0.126,-0.101,0,0
31.295,-0.126,-0.124,0,0
31.419,-0.127,-0.13,0,0
31.535,-0.126,-0.12,0,0
